head,relation,tail
趋势,causes,升力
趋势,causes,原因
趋势,equals_to,20%
转角,develops,上机翼
迎角,leads_to,升力
迎角,leads_to,活动机翼
迎角,leads_to,阻力
运动,causes,迎角
近似,equals_to,升力
近似,equals_to,平均展长
近似,equals_to,重力
连接处,located_at,位置
连接处,located_at,变体过程
连接处,located_at,程度
连接处,reduces,变体过程
连杆,causes,变体机构
连杆,connected_to,弦长
连杆,connected_to,机翼外形设计
连杆,connected_to,活动机翼
连杆,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
连杆,leads_to,变体机构
连杆,reduces,发展
速度,causes,活动机翼
速度,causes,迎角
速度,leads_to,升力
速度,leads_to,活动机翼
部位,generates,涡流
部位,generates,翼尖涡流
重叠网格,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
重叠网格,uses_method,移动改变
量纲位置参数,leads_to,机翼
量纲位置参数,reduces,上下机翼
量纲位置参数,reduces,干扰
量纲位置参数,reduces,损失
长度关系,develops,节中
长度关系,needs,深入考量
长度关系,needs,节中
间距,improves,弦长
间距,improves,飞机
间距,reduces,诱导阻力
阻力,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
阻力,generates,扭转力矩
阻力,improves,双翼
阻力,leads_to,弯矩
阻力,leads_to,扭矩
阻力,leads_to,连杆
阻力,needs,关注
阻力,needs,气动中心
阻力特性,equals_to,翼展比
阻力系数,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
零升攻角,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
零升攻角,improves,下机翼
零升攻角,improves,小幅度
零升阻力系数,has_part,连杆
雷诺数,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
雷诺数,located_at,自准区
非定常效应,causes,有效攻角
非定常效应,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
非定常气动力,causes,攻角变化
非定常气动力,causes,等效
非定常气动力,originates_from,攻角变化
非定常气动力,originates_from,等效
飞机,depends_on,其中展弦
飞机,depends_on,奥斯瓦尔德因子
飞机,has_part,固定机翼
飞机,located_at,单翼构型
飞机,located_at,双翼构型
飞机,located_at,构型
飞机,transforms_to,诱导阻力
飞机,uses_method,上下
飞机,uses_method,翼尖
飞机,uses_method,设计
飞机,uses_method,负担
飞机升力中心,affects,安定性
飞机设计师,needs,气动性能
飞行器,develops,二维
飞行器设计,uses_method,整流
飞行控制,generates,干扰
高压区,reduces,机翼整体
高度,has_value,3km
高度,improves,间距
